id,Calories
914023,106.63587
914024,149.42848
914025,77.1367
914026,49.968075
914027,64.75984
914028,154.37547
914029,138.12692
914030,55.425076
914031,146.87029
914032,37.68825
914033,131.20757
914034,64.61496
914035,13.939937
914036,211.1697
914037,24.73871
914038,159.3168
914039,162.92023
914040,153.77301
914041,220.53923
914042,120.55002
914043,90.9995
914044,7.873573
914045,110.47041
914046,40.370155
914047,158.52534
914048,180.46191
914049,111.85466
914050,174.94606
914051,116.22183
914052,131.46423
914053,18.17522
914054,149.15494
914055,91.65181
914056,189.82516
914057,99.1881
914058,86.29557
914059,65.66863
914060,36.42286
914061,36.55568
914062,48.4283
914063,34.647083
914064,138.08331
914065,105.4514
914066,185.01123
914067,69.36738
914068,13.25358
914069,12.469736
914070,19.78411
914071,198.33237
914072,202.68167
914073,170.52682
914074,89.784996
914075,32.95688
914076,43.188385
914077,78.984146
914078,88.35997
914079,141.33783
914080,65.07408
914081,120.378555
914082,4.567832
914083,64.51574
914084,2.5749936
914085,12.525119
914086,66.2057
914087,56.07167
914088,21.79073
914089,6.5348444
914090,22.943304
914091,206.71025
914092,12.287334
914093,51.450455
914094,41.791985
914095,3.9840782
914096,184.16237
914097,83.79684
914098,89.48322
914099,62.612206
914100,41.597855
914101,28.821646
914102,46.31642
914103,18.011469
914104,169.94601
914105,120.486176
914106,210.76317
914107,5.887226
914108,53.041687
914109,122.8247
914110,20.935144
914111,149.36751
914112,127.81463
914113,14.189712
914114,37.00688
914115,9.938265
914116,181.5209
914117,18.700481
914118,141.75595
914119,103.83212
914120,185.60158
914121,115.16317
914122,10.990377
914123,41.50151
914124,160.75058
914125,119.10272
914126,26.864958
914127,52.20638
914128,31.789106
914129,18.135588
914130,33.103848
914131,39.885193
914132,19.704582
914133,147.19136
914134,9.846153
914135,12.042385
914136,6.3867545
914137,184.22577
914138,58.782566
914139,8.167674
914140,23.983795
914141,6.9177012
914142,35.218384
914143,138.88586
914144,104.9661
914145,161.82071
914146,12.563908
914147,14.978462
914148,54.82721
914149,67.39009
914150,179.97908
914151,116.24553
914152,150.6175
914153,18.962914
914154,157.82593
914155,136.44765
914156,65.5019
914157,35.53103
914158,19.455122
914159,149.4358
914160,48.568565
914161,139.99368
914162,125.438354
914163,13.867995
914164,78.1015
914165,19.792034
914166,72.171135
914167,167.05878
914168,68.0989
914169,158.82407
914170,36.82364
914171,101.61219
914172,72.89457
914173,87.65177
914174,187.68335
914175,10.726033
914176,117.50473
914177,116.32697
914178,186.21803
914179,120.43726
914180,38.447083
914181,49.363503
914182,104.54103
914183,17.856092
914184,39.25664
914185,85.614136
914186,22.006056
914187,54.60994
914188,41.28924
914189,54.54485
914190,97.22623
914191,14.882915
914192,94.3919
914193,179.78659
914194,92.039406
914195,105.8604
914196,21.481861
914197,80.93206
914198,183.00784
914199,151.34224
914200,41.124603
914201,32.363445
914202,68.72976
914203,126.712814
914204,61.249626
914205,22.047071
914206,135.5191
914207,55.51052
914208,12.940189
914209,68.48804
914210,61.30418
914211,161.05606
914212,163.34059
914213,101.252655
914214,38.020233
914215,182.42334
914216,23.4724
914217,55.5739
914218,120.9135
914219,70.61262
914220,41.825523
914221,16.711357
914222,29.292776
914223,29.268328
914224,61.249626
914225,58.76939
914226,117.98379
914227,43.821766
914228,51.261406
914229,49.77504
914230,63.569164
914231,141.99158
914232,58.48288
914233,15.838316
914234,16.323792
914235,105.36499
914236,129.54585
914237,28.039654
914238,188.12761
914239,10.7536745
914240,199.21645
914241,31.921146
914242,8.632425
914243,1.8754225
914244,63.4564
914245,173.25455
914246,47.56478
914247,216.10588
914248,1.5298116
914249,185.35614
914250,197.96106
914251,140.46417
914252,46.509758
914253,26.584383
914254,56.673527
914255,21.087364
914256,14.869524
914257,90.51966
914258,62.14272
914259,10.887148
914260,3.8005614
914261,4.1118517
914262,140.83852
914263,34.99764
914264,70.663574
914265,219.69452
914266,2.185217
914267,252.87186
914268,202.38824
914269,18.72172
914270,16.308369
914271,17.976254
914272,9.517363
914273,50.042564
914274,13.146086
914275,52.21856
914276,43.220566
914277,112.51309
914278,135.3819
914279,141.98276
914280,239.12328
914281,15.909122
914282,47.08877
914283,93.32262
914284,1.8743747
914285,119.7736
914286,84.42622
914287,51.06659
914288,89.05892
914289,142.27386
914290,58.598434
914291,25.187803
914292,115.581406
914293,64.72776
914294,24.713085
914295,142.2473
914296,129.5929
914297,52.164013
914298,7.1309023
914299,66.63291
914300,17.12396
914301,66.647125
914302,88.86166
914303,219.27716
914304,176.34706
914305,164.93622
914306,12.663591
914307,49.017666
914308,191.88889
914309,170.58076
914310,143.30173
914311,71.06596
914312,42.52461
914313,155.93817
914314,119.28028
914315,78.66324
914316,75.018234
914317,166.18886
914318,153.84718
914319,69.17006
914320,123.00042
914321,11.644172
914322,168.83983
914323,164.5597
914324,54.12175
914325,13.892104
914326,75.197365
914327,34.20635
914328,87.933716
914329,170.37775
914330,126.99881
914331,11.248933
914332,14.794516
914333,109.7701
914334,56.16661
914335,25.605635
914336,52.310364
914337,66.39329
914338,13.454981
914339,170.4018
914340,87.297264
914341,92.047516
914342,132.78346
914343,45.262375
914344,56.867313
914345,177.8314
914346,12.005082
914347,37.017963
914348,81.42714
914349,194.03687
914350,125.465775
914351,10.720872
914352,183.48656
914353,102.97459
914354,163.11285
914355,25.911457
914356,165.4404
914357,18.779806
914358,166.38275
914359,76.82837
914360,38.83088
914361,38.72365
914362,2.491768
914363,159.16858
914364,87.8932
914365,187.30869
914366,28.741028
914367,49.439995
914368,97.13601
914369,27.138634
914370,147.39268
914371,130.69441
914372,190.71263
914373,171.90001
914374,152.64342
914375,34.925076
914376,63.73071
914377,26.796986
914378,28.79505
914379,153.99667
914380,53.042408
914381,131.59341
914382,18.88823
914383,85.614136
914384,109.54129
914385,96.842575
914386,90.357864
914387,49.121807
914388,17.374025
914389,53.259052
914390,94.12714
914391,63.47842
914392,250.68248
914393,75.17296
914394,22.139496
914395,60.395264
914396,205.1298
914397,59.1939
914398,35.393654
914399,135.71484
914400,42.56856
914401,178.85468
914402,55.384377
914403,6.9758673
914404,225.18935
914405,188.59924
914406,82.04838
914407,24.36143
914408,15.966694
914409,204.81613
914410,128.97931
914411,81.531425
914412,40.8802
914413,49.19702
914414,10.434415
914415,54.2784
914416,19.921349
914417,197.6141
914418,85.970055
914419,76.36745
914420,168.13158
914421,102.55392
914422,63.953842
914423,62.556156
914424,88.24165
914425,179.87444
914426,183.47154
914427,9.396761
914428,113.61827
914429,81.24059
914430,83.55221
914431,193.68315
914432,38.355556
914433,177.40642
914434,44.793182
914435,182.94823
914436,123.49891
914437,194.03687
914438,211.11668
914439,11.289323
914440,6.808309
914441,163.19118
914442,83.12361
914443,46.08475
914444,57.125732
914445,7.4639072
914446,6.498463
914447,99.17011
914448,5.3608522
914449,66.15184
914450,208.2666
914451,24.28318
914452,4.4315557
914453,150.84932
914454,35.720604
914455,122.44828
914456,4.0647597
914457,189.96317
914458,75.02166
914459,192.03116
914460,35.194283
914461,8.620568
914462,53.042408
914463,7.9387956
914464,125.32681
914465,125.92771
914466,111.84304
914467,23.036993
914468,7.0604796
914469,23.342861
914470,201.20148
914471,52.10751
914472,83.45403
914473,243.66173
914474,119.64923
914475,48.94155
914476,144.99074
914477,170.96582
914478,135.03606
914479,177.35374
914480,115.73162
914481,201.46072
914482,25.820187
914483,114.47769
914484,67.8295
914485,232.53105
914486,77.0228
914487,155.37654
914488,139.0071
914489,83.69771
914490,59.776283
914491,187.75597
914492,126.278854
914493,152.94867
914494,200.9817
914495,137.5302
914496,16.857212
914497,113.49642
914498,83.398926
914499,91.108246
914500,164.95619
914501,185.807
914502,165.96075
914503,161.11108
914504,172.7438
914505,132.21536
914506,94.899
914507,95.010124
914508,2.5749936
914509,82.29049
914510,91.86521
914511,94.42553
914512,54.672462
914513,191.39796
914514,23.732483
914515,117.23534
914516,166.3037
914517,18.422615
914518,3.1709158
914519,27.678492
914520,22.556831
914521,4.293016
914522,31.305874
914523,57.406277
914524,113.70393
914525,206.08942
914526,160.72589
914527,63.678684
914528,166.44879
914529,76.23046
914530,88.65913
914531,86.8236
914532,28.251017
914533,36.58568
914534,219.45627
914535,10.221259
914536,105.611855
914537,81.80244
914538,18.343128
914539,62.370365
914540,193.15346
914541,53.088104
914542,109.28418
914543,121.72949
914544,177.78069
914545,160.74805
914546,19.499207
914547,58.952427
914548,45.659447
914549,63.142277
914550,150.68335
914551,116.33596
914552,11.207533
914553,71.408745
914554,32.181217
914555,200.71089
914556,166.28192
914557,8.474147
914558,56.6871
914559,200.9386
914560,30.67828
914561,26.859453
914562,135.58588
914563,231.88643
914564,21.13911
914565,144.52725
914566,16.34568
914567,89.45792
914568,102.45932
914569,154.5056
914570,3.7982244
914571,32.964878
914572,78.244545
914573,62.67754
914574,134.8079
914575,73.894035
914576,34.70497
914577,202.2729
914578,15.907194
914579,43.782173
914580,252.61308
914581,16.213617
914582,67.34782
914583,176.19211
914584,197.46103
914585,108.57557
914586,154.32303
914587,37.847958
914588,57.917507
914589,15.7910185
914590,8.41772
914591,79.84337
914592,79.24429
914593,129.7828
914594,107.88209
914595,70.46311
914596,41.40218
914597,63.312923
914598,24.713085
914599,66.19713
914600,120.78007
914601,175.51074
914602,165.7522
914603,38.03151
914604,247.82816
914605,11.559619
914606,66.563286
914607,7.4502273
914608,165.89194
914609,38.660984
914610,52.82527
914611,188.76399
914612,45.392506
914613,27.0791
914614,103.00693
914615,55.232967
914616,179.10648
914617,169.62007
914618,18.390198
914619,84.18142
914620,157.67023
914621,29.018488
914622,52.222916
914623,97.84545
914624,124.256805
914625,7.897351
914626,26.205185
914627,196.5411
914628,96.96275
914629,26.954065
914630,44.65566
914631,16.19378
914632,87.52475
914633,141.98276
914634,77.57539
914635,35.11968
914636,58.327946
914637,60.51104
914638,3.1238534
914639,140.20676
914640,200.76265
914641,76.74171
914642,82.981255
914643,87.2514
914644,32.51986
914645,47.308475
914646,187.24677
914647,33.787514
914648,90.29373
914649,78.0889
914650,34.913307
914651,4.6389422
914652,85.05268
914653,46.756123
914654,27.64897
914655,98.4231
914656,17.117592
914657,65.45946
914658,93.35925
914659,45.896782
914660,159.75317
914661,167.5365
914662,35.782295
914663,110.313385
914664,25.99295
914665,43.934887
914666,146.42763
914667,205.18504
914668,28.977623
914669,152.66197
914670,69.513725
914671,46.01417
914672,161.30435
914673,50.077106
914674,70.77131
914675,44.558765
914676,188.45427
914677,54.739555
914678,69.85958
914679,188.8643
914680,139.96265
914681,29.160479
914682,50.246346
914683,4.406423
914684,142.97191
914685,173.88844
914686,57.64733
914687,108.5818
914688,61.18017
914689,154.86008
914690,132.39598
914691,50.308624
914692,66.55565
914693,106.39676
914694,32.84494
914695,12.350622
914696,76.67397
914697,39.440582
914698,18.559467
914699,45.204132
914700,135.73367
914701,93.05518
914702,83.59651
914703,19.40682
914704,120.59378
914705,55.195545
914706,113.129326
914707,36.24676
914708,62.57064
914709,154.35208
914710,66.61669
914711,8.156306
914712,154.52707
914713,71.77737
914714,45.79365
914715,22.956703
914716,17.208212
914717,152.96196
914718,117.20759
914719,34.704884
914720,50.753708
914721,11.754054
914722,124.31364
914723,21.265522
914724,58.58147
914725,51.657944
914726,91.97546
914727,104.58771
914728,44.840534
914729,61.787106
914730,67.98768
914731,52.56944
914732,177.50305
914733,77.87331
914734,97.07522
914735,126.831726
914736,38.97728
914737,66.61813
914738,14.123817
914739,110.596535
914740,16.448143
914741,105.19732
914742,31.619604
914743,123.5923
914744,24.236479
914745,195.11082
914746,51.364437
914747,155.77196
914748,58.561436
914749,195.03859
914750,84.25912
914751,208.56004
914752,25.10662
914753,30.476704
914754,59.74111
914755,163.91165
914756,36.781372
914757,40.54861
914758,35.154324
914759,14.883594
914760,106.80148
914761,28.794882
914762,89.00982
914763,67.997314
914764,8.025539
914765,12.43837
914766,115.16832
914767,7.180592
914768,54.296776
914769,72.85783
914770,111.67557
914771,123.15378
914772,4.5701866
914773,54.650635
914774,194.37672
914775,19.502048
914776,181.29077
914777,99.09759
914778,59.340015
914779,36.47688
914780,8.335923
914781,111.119576
914782,10.254087
914783,140.84503
914784,7.4269075
914785,90.00329
914786,17.436995
914787,106.6878
914788,48.899982
914789,31.999165
914790,192.5686
914791,156.41245
914792,38.03438
914793,92.36512
914794,17.408434
914795,31.47228
914796,48.64775
914797,164.03499
914798,39.751904
914799,44.31361
914800,99.400734
914801,22.106514
914802,91.24947
914803,106.21617
914804,42.786232
914805,159.53867
914806,33.39116
914807,19.953705
914808,63.364254
914809,96.88107
914810,22.503317
914811,35.455765
914812,107.703384
914813,34.788033
914814,220.13644
914815,25.134716
914816,12.20299
914817,185.35614
914818,25.815922
914819,155.82193
914820,92.73707
914821,6.94637
914822,131.47835
914823,19.198082
914824,200.36661
914825,26.189114
914826,106.60195
914827,3.7786715
914828,165.00098
