id,Fertilizer Name
885631,20-20
885632,14-35-14
885633,10-26-26
885634,DAP
885635,10-26-26
885636,14-35-14
885637,28-28
885638,28-28
885639,DAP
885640,28-28
885641,14-35-14
885642,17-17-17
885643,14-35-14
885644,10-26-26
885645,14-35-14
885646,14-35-14
885647,14-35-14
885648,10-26-26
885649,14-35-14
885650,17-17-17
885651,20-20
885652,17-17-17
885653,17-17-17
885654,20-20
885655,Urea
885656,DAP
885657,14-35-14
885658,14-35-14
885659,28-28
885660,DAP
885661,20-20
885662,14-35-14
885663,20-20
885664,14-35-14
885665,20-20
885666,14-35-14
885667,28-28
885668,28-28
885669,17-17-17
885670,DAP
885671,DAP
885672,14-35-14
885673,17-17-17
885674,20-20
885675,17-17-17
885676,28-28
885677,28-28
885678,20-20
885679,20-20
885680,10-26-26
885681,28-28
885682,14-35-14
885683,28-28
885684,DAP
885685,28-28
885686,DAP
885687,17-17-17
885688,10-26-26
885689,28-28
885690,10-26-26
885691,17-17-17
885692,DAP
885693,14-35-14
885694,20-20
885695,10-26-26
885696,10-26-26
885697,17-17-17
885698,20-20
885699,28-28
885700,14-35-14
885701,28-28
885702,Urea
885703,17-17-17
885704,28-28
885705,28-28
885706,28-28
885707,10-26-26
885708,28-28
885709,10-26-26
885710,28-28
885711,DAP
885712,28-28
885713,10-26-26
885714,10-26-26
885715,20-20
885716,10-26-26
885717,17-17-17
885718,10-26-26
885719,10-26-26
885720,28-28
885721,28-28
885722,17-17-17
885723,10-26-26
885724,14-35-14
885725,20-20
885726,17-17-17
885727,10-26-26
885728,28-28
885729,14-35-14
885730,14-35-14
885731,14-35-14
885732,14-35-14
885733,10-26-26
885734,14-35-14
885735,10-26-26
885736,20-20
885737,10-26-26
885738,17-17-17
885739,20-20
885740,14-35-14
885741,28-28
885742,DAP
885743,10-26-26
885744,17-17-17
885745,10-26-26
885746,14-35-14
885747,14-35-14
885748,10-26-26
885749,20-20
885750,DAP
885751,20-20
885752,14-35-14
885753,14-35-14
885754,28-28
885755,14-35-14
885756,28-28
885757,14-35-14
885758,14-35-14
885759,10-26-26
885760,14-35-14
885761,28-28
885762,17-17-17
885763,17-17-17
885764,20-20
885765,10-26-26
885766,14-35-14
885767,14-35-14
885768,17-17-17
885769,20-20
885770,20-20
885771,20-20
885772,28-28
885773,10-26-26
885774,Urea
885775,10-26-26
885776,DAP
885777,28-28
885778,Urea
885779,10-26-26
885780,DAP
885781,28-28
885782,17-17-17
885783,10-26-26
885784,28-28
885785,DAP
885786,17-17-17
885787,14-35-14
885788,20-20
885789,17-17-17
885790,10-26-26
885791,17-17-17
885792,Urea
885793,17-17-17
885794,20-20
885795,DAP
885796,10-26-26
885797,28-28
885798,17-17-17
885799,DAP
885800,20-20
885801,DAP
885802,17-17-17
885803,17-17-17
885804,DAP
885805,28-28
885806,14-35-14
885807,14-35-14
885808,28-28
885809,20-20
885810,14-35-14
885811,17-17-17
885812,17-17-17
885813,14-35-14
885814,28-28
885815,28-28
885816,10-26-26
885817,DAP
885818,Urea
885819,17-17-17
885820,20-20
885821,28-28
885822,14-35-14
885823,17-17-17
885824,28-28
885825,10-26-26
885826,10-26-26
885827,17-17-17
885828,20-20
885829,10-26-26
885830,10-26-26
885831,28-28
885832,20-20
885833,10-26-26
885834,28-28
885835,20-20
885836,Urea
885837,14-35-14
885838,DAP
885839,20-20
885840,10-26-26
885841,20-20
885842,DAP
885843,10-26-26
885844,14-35-14
885845,10-26-26
885846,10-26-26
885847,17-17-17
885848,20-20
885849,17-17-17
885850,10-26-26
885851,17-17-17
885852,20-20
885853,28-28
885854,28-28
885855,20-20
885856,20-20
885857,DAP
885858,Urea
885859,28-28
885860,DAP
885861,10-26-26
885862,Urea
885863,20-20
885864,17-17-17
885865,28-28
885866,10-26-26
885867,20-20
885868,Urea
885869,28-28
885870,10-26-26
885871,17-17-17
885872,20-20
885873,14-35-14
885874,20-20
885875,10-26-26
885876,10-26-26
885877,17-17-17
885878,14-35-14
885879,28-28
885880,20-20
885881,20-20
885882,14-35-14
885883,14-35-14
885884,20-20
885885,14-35-14
885886,DAP
885887,17-17-17
885888,10-26-26
885889,28-28
885890,10-26-26
885891,20-20
885892,20-20
885893,17-17-17
885894,17-17-17
885895,14-35-14
885896,10-26-26
885897,17-17-17
885898,17-17-17
885899,17-17-17
885900,Urea
885901,DAP
885902,17-17-17
885903,28-28
885904,DAP
885905,28-28
885906,20-20
885907,17-17-17
885908,10-26-26
885909,28-28
885910,10-26-26
885911,14-35-14
885912,Urea
885913,14-35-14
885914,10-26-26
885915,28-28
885916,17-17-17
885917,28-28
885918,28-28
885919,28-28
885920,10-26-26
885921,28-28
885922,10-26-26
885923,17-17-17
885924,10-26-26
885925,14-35-14
885926,DAP
885927,DAP
885928,20-20
885929,28-28
885930,20-20
885931,17-17-17
885932,20-20
885933,DAP
885934,20-20
885935,28-28
885936,10-26-26
885937,28-28
885938,28-28
885939,Urea
885940,28-28
885941,14-35-14
885942,10-26-26
885943,10-26-26
885944,14-35-14
885945,28-28
885946,DAP
885947,10-26-26
885948,17-17-17
885949,10-26-26
885950,10-26-26
885951,28-28
885952,14-35-14
885953,20-20
885954,17-17-17
885955,14-35-14
885956,20-20
885957,14-35-14
885958,17-17-17
885959,20-20
885960,28-28
885961,20-20
885962,20-20
885963,DAP
885964,14-35-14
885965,20-20
885966,14-35-14
885967,10-26-26
885968,20-20
885969,20-20
885970,10-26-26
885971,Urea
885972,Urea
885973,28-28
885974,17-17-17
885975,20-20
885976,20-20
885977,17-17-17
885978,28-28
885979,DAP
885980,17-17-17
885981,14-35-14
885982,20-20
885983,10-26-26
885984,20-20
885985,28-28
885986,10-26-26
885987,10-26-26
885988,28-28
885989,17-17-17
885990,10-26-26
885991,17-17-17
885992,DAP
885993,17-17-17
885994,14-35-14
885995,DAP
885996,20-20
885997,14-35-14
885998,17-17-17
885999,17-17-17
886000,10-26-26
886001,10-26-26
886002,20-20
886003,28-28
886004,28-28
886005,17-17-17
886006,28-28
886007,14-35-14
886008,Urea
886009,10-26-26
886010,17-17-17
886011,20-20
886012,14-35-14
886013,20-20
886014,DAP
886015,20-20
886016,20-20
886017,10-26-26
886018,14-35-14
886019,20-20
886020,14-35-14
886021,17-17-17
886022,14-35-14
886023,DAP
886024,28-28
886025,DAP
886026,17-17-17
886027,20-20
886028,17-17-17
886029,DAP
886030,14-35-14
886031,28-28
886032,14-35-14
886033,20-20
886034,14-35-14
886035,17-17-17
886036,20-20
886037,20-20
886038,DAP
886039,20-20
886040,28-28
886041,17-17-17
886042,28-28
886043,17-17-17
886044,28-28
886045,DAP
886046,Urea
886047,17-17-17
886048,14-35-14
886049,17-17-17
886050,20-20
886051,28-28
886052,14-35-14
886053,10-26-26
886054,17-17-17
886055,28-28
886056,28-28
886057,28-28
886058,10-26-26
886059,20-20
886060,20-20
886061,20-20
886062,17-17-17
886063,10-26-26
886064,14-35-14
886065,28-28
886066,10-26-26
886067,10-26-26
886068,14-35-14
886069,20-20
886070,14-35-14
886071,17-17-17
886072,DAP
886073,28-28
886074,14-35-14
886075,14-35-14
886076,17-17-17
886077,17-17-17
886078,10-26-26
886079,10-26-26
886080,20-20
886081,14-35-14
886082,14-35-14
886083,20-20
886084,10-26-26
886085,28-28
886086,20-20
886087,28-28
886088,14-35-14
886089,10-26-26
886090,14-35-14
886091,20-20
886092,14-35-14
886093,14-35-14
886094,10-26-26
886095,Urea
886096,28-28
886097,10-26-26
886098,14-35-14
886099,14-35-14
886100,10-26-26
886101,14-35-14
886102,17-17-17
886103,10-26-26
886104,14-35-14
886105,DAP
886106,20-20
886107,28-28
886108,20-20
886109,28-28
886110,14-35-14
886111,20-20
886112,17-17-17
886113,17-17-17
886114,14-35-14
886115,17-17-17
886116,20-20
886117,14-35-14
886118,17-17-17
886119,DAP
886120,10-26-26
886121,28-28
886122,28-28
886123,20-20
886124,14-35-14
886125,28-28
886126,14-35-14
886127,10-26-26
886128,DAP
886129,DAP
886130,14-35-14
886131,28-28
886132,14-35-14
886133,28-28
886134,14-35-14
886135,10-26-26
886136,DAP
886137,14-35-14
886138,10-26-26
886139,28-28
886140,14-35-14
886141,10-26-26
886142,14-35-14
886143,14-35-14
886144,17-17-17
886145,20-20
886146,28-28
886147,DAP
886148,14-35-14
886149,20-20
886150,14-35-14
886151,10-26-26
886152,DAP
886153,20-20
886154,10-26-26
886155,28-28
886156,14-35-14
886157,10-26-26
886158,DAP
886159,10-26-26
886160,17-17-17
886161,10-26-26
886162,10-26-26
886163,17-17-17
886164,20-20
886165,20-20
886166,10-26-26
886167,28-28
886168,10-26-26
886169,10-26-26
886170,14-35-14
886171,20-20
886172,14-35-14
886173,28-28
886174,17-17-17
886175,17-17-17
886176,14-35-14
886177,20-20
886178,DAP
886179,14-35-14
886180,28-28
886181,17-17-17
886182,28-28
886183,14-35-14
886184,28-28
886185,17-17-17
886186,20-20
886187,28-28
886188,10-26-26
886189,17-17-17
886190,28-28
886191,20-20
886192,10-26-26
886193,10-26-26
886194,28-28
886195,10-26-26
886196,17-17-17
886197,28-28
886198,14-35-14
886199,14-35-14
886200,DAP
886201,17-17-17
886202,10-26-26
886203,20-20
886204,10-26-26
886205,10-26-26
886206,14-35-14
886207,17-17-17
886208,10-26-26
886209,28-28
886210,17-17-17
886211,20-20
886212,10-26-26
886213,20-20
886214,14-35-14
886215,14-35-14
886216,20-20
886217,10-26-26
886218,20-20
886219,20-20
886220,20-20
886221,10-26-26
886222,28-28
886223,17-17-17
886224,10-26-26
886225,14-35-14
886226,28-28
886227,20-20
886228,10-26-26
886229,20-20
886230,20-20
886231,10-26-26
886232,20-20
886233,Urea
886234,28-28
886235,14-35-14
886236,14-35-14
886237,20-20
886238,28-28
886239,20-20
886240,28-28
886241,14-35-14
886242,20-20
886243,10-26-26
886244,28-28
886245,20-20
886246,DAP
886247,10-26-26
886248,20-20
886249,20-20
886250,28-28
886251,17-17-17
886252,14-35-14
886253,10-26-26
886254,Urea
886255,17-17-17
886256,20-20
886257,17-17-17
886258,28-28
886259,20-20
886260,28-28
886261,20-20
886262,17-17-17
886263,20-20
886264,28-28
886265,14-35-14
886266,10-26-26
886267,DAP
886268,20-20
886269,17-17-17
886270,17-17-17
886271,14-35-14
886272,10-26-26
886273,28-28
886274,DAP
886275,20-20
886276,28-28
886277,20-20
886278,28-28
886279,14-35-14
886280,20-20
886281,10-26-26
886282,20-20
886283,20-20
886284,17-17-17
886285,28-28
886286,20-20
886287,14-35-14
886288,10-26-26
886289,DAP
886290,10-26-26
886291,20-20
886292,DAP
886293,28-28
886294,17-17-17
886295,17-17-17
886296,28-28
886297,17-17-17
886298,20-20
886299,28-28
886300,20-20
886301,20-20
886302,14-35-14
886303,17-17-17
886304,DAP
886305,14-35-14
886306,17-17-17
886307,14-35-14
886308,14-35-14
886309,20-20
886310,10-26-26
886311,17-17-17
886312,DAP
886313,10-26-26
886314,DAP
886315,28-28
886316,20-20
886317,10-26-26
886318,17-17-17
886319,28-28
886320,17-17-17
886321,14-35-14
886322,17-17-17
886323,10-26-26
886324,20-20
886325,10-26-26
886326,28-28
886327,DAP
886328,14-35-14
886329,14-35-14
886330,17-17-17
886331,20-20
886332,28-28
886333,20-20
886334,17-17-17
886335,17-17-17
886336,17-17-17
886337,14-35-14
886338,28-28
886339,DAP
886340,28-28
886341,14-35-14
886342,14-35-14
886343,DAP
886344,14-35-14
886345,10-26-26
886346,Urea
886347,10-26-26
886348,20-20
886349,Urea
886350,17-17-17
886351,10-26-26
886352,10-26-26
886353,14-35-14
886354,10-26-26
886355,28-28
886356,28-28
886357,DAP
886358,17-17-17
886359,14-35-14
886360,20-20
886361,10-26-26
886362,14-35-14
886363,28-28
886364,10-26-26
886365,14-35-14
886366,17-17-17
886367,DAP
886368,28-28
886369,10-26-26
886370,14-35-14
886371,28-28
886372,14-35-14
886373,Urea
886374,17-17-17
886375,17-17-17
886376,17-17-17
886377,28-28
886378,20-20
886379,14-35-14
886380,10-26-26
886381,10-26-26
886382,10-26-26
886383,14-35-14
886384,DAP
886385,DAP
886386,DAP
886387,28-28
886388,17-17-17
886389,28-28
886390,DAP
886391,28-28
886392,28-28
886393,DAP
886394,10-26-26
886395,14-35-14
886396,10-26-26
886397,28-28
886398,28-28
886399,17-17-17
886400,DAP
886401,28-28
886402,10-26-26
886403,28-28
886404,17-17-17
886405,Urea
886406,28-28
886407,20-20
886408,DAP
886409,28-28
886410,20-20
886411,DAP
886412,20-20
886413,14-35-14
886414,17-17-17
886415,20-20
886416,28-28
886417,14-35-14
886418,17-17-17
886419,10-26-26
886420,Urea
886421,20-20
886422,20-20
886423,10-26-26
886424,20-20
886425,DAP
886426,DAP
886427,14-35-14
886428,14-35-14
886429,17-17-17
886430,28-28
886431,14-35-14
886432,17-17-17
886433,10-26-26
886434,14-35-14
886435,28-28
886436,17-17-17
886437,20-20
886438,14-35-14
886439,17-17-17
886440,10-26-26
886441,17-17-17
886442,DAP
886443,28-28
886444,10-26-26
886445,14-35-14
886446,17-17-17
886447,17-17-17
886448,14-35-14
886449,17-17-17
886450,20-20
886451,28-28
886452,14-35-14
886453,10-26-26
886454,10-26-26
886455,14-35-14
886456,28-28
886457,17-17-17
886458,28-28
886459,10-26-26
886460,14-35-14
886461,20-20
886462,17-17-17
886463,Urea
886464,14-35-14
886465,28-28
886466,17-17-17
886467,14-35-14
886468,28-28
886469,10-26-26
886470,14-35-14
886471,20-20
886472,17-17-17
886473,10-26-26
886474,DAP
886475,20-20
886476,14-35-14
886477,20-20
886478,17-17-17
886479,20-20
886480,10-26-26
886481,10-26-26
886482,DAP
886483,10-26-26
886484,10-26-26
886485,17-17-17
886486,14-35-14
886487,20-20
886488,10-26-26
886489,DAP
886490,17-17-17
886491,14-35-14
886492,17-17-17
886493,14-35-14
886494,10-26-26
886495,14-35-14
886496,DAP
886497,20-20
886498,17-17-17
886499,10-26-26
886500,17-17-17
886501,28-28
886502,10-26-26
886503,14-35-14
886504,10-26-26
886505,10-26-26
886506,28-28
886507,17-17-17
886508,20-20
886509,14-35-14
886510,DAP
886511,Urea
886512,10-26-26
886513,28-28
886514,17-17-17
886515,28-28
886516,20-20
886517,17-17-17
886518,Urea
886519,28-28
886520,DAP
886521,17-17-17
886522,14-35-14
886523,14-35-14
886524,17-17-17
886525,14-35-14
886526,14-35-14
886527,Urea
886528,10-26-26
886529,DAP
886530,14-35-14
886531,17-17-17
886532,DAP
886533,20-20
886534,10-26-26
886535,10-26-26
886536,14-35-14
886537,14-35-14
886538,DAP
886539,14-35-14
886540,10-26-26
886541,28-28
886542,DAP
886543,28-28
886544,10-26-26
886545,DAP
886546,14-35-14
886547,20-20
886548,17-17-17
886549,28-28
886550,17-17-17
886551,17-17-17
886552,28-28
886553,17-17-17
886554,10-26-26
886555,20-20
886556,17-17-17
886557,14-35-14
886558,28-28
886559,28-28
886560,10-26-26
886561,10-26-26
886562,20-20
886563,10-26-26
886564,14-35-14
886565,Urea
886566,17-17-17
886567,10-26-26
886568,14-35-14
886569,17-17-17
886570,10-26-26
886571,14-35-14
886572,17-17-17
886573,10-26-26
886574,28-28
886575,10-26-26
886576,10-26-26
886577,17-17-17
886578,20-20
886579,28-28
886580,28-28
886581,17-17-17
886582,14-35-14
886583,DAP
886584,DAP
886585,17-17-17
886586,DAP
886587,10-26-26
886588,17-17-17
886589,10-26-26
886590,17-17-17
886591,14-35-14
886592,10-26-26
886593,10-26-26
886594,Urea
886595,28-28
886596,14-35-14
886597,20-20
886598,28-28
886599,20-20
886600,DAP
886601,28-28
886602,10-26-26
886603,17-17-17
886604,20-20
886605,20-20
886606,DAP
886607,17-17-17
886608,28-28
886609,10-26-26
886610,14-35-14
886611,20-20
886612,14-35-14
886613,10-26-26
886614,10-26-26
886615,10-26-26
886616,10-26-26
886617,20-20
886618,17-17-17
886619,10-26-26
886620,14-35-14
886621,28-28
886622,DAP
886623,10-26-26
886624,10-26-26
886625,28-28
886626,28-28
886627,14-35-14
886628,20-20
886629,10-26-26
886630,28-28
886631,17-17-17
886632,Urea
886633,28-28
886634,10-26-26
886635,20-20
886636,17-17-17
886637,10-26-26
886638,28-28
886639,28-28
886640,14-35-14
886641,17-17-17
886642,17-17-17
886643,20-20
886644,17-17-17
886645,10-26-26
886646,10-26-26
886647,10-26-26
886648,28-28
886649,DAP
886650,10-26-26
886651,10-26-26
886652,14-35-14
886653,20-20
886654,DAP
886655,14-35-14
886656,Urea
886657,14-35-14
886658,20-20
886659,DAP
886660,20-20
886661,Urea
886662,DAP
886663,28-28
886664,17-17-17
886665,17-17-17
886666,DAP
886667,20-20
886668,28-28
886669,10-26-26
886670,17-17-17
886671,28-28
886672,17-17-17
886673,10-26-26
886674,14-35-14
886675,28-28
886676,20-20
886677,17-17-17
886678,10-26-26
886679,10-26-26
886680,14-35-14
886681,28-28
886682,28-28
886683,17-17-17
886684,10-26-26
886685,28-28
886686,10-26-26
886687,20-20
886688,14-35-14
886689,10-26-26
886690,10-26-26
886691,14-35-14
886692,14-35-14
886693,DAP
886694,10-26-26
886695,20-20
886696,20-20
886697,20-20
886698,10-26-26
886699,DAP
886700,DAP
886701,20-20
886702,28-28
886703,14-35-14
886704,20-20
886705,28-28
886706,17-17-17
886707,17-17-17
886708,14-35-14
886709,Urea
886710,17-17-17
886711,14-35-14
886712,10-26-26
886713,17-17-17
886714,DAP
886715,17-17-17
886716,DAP
886717,14-35-14
886718,28-28
886719,10-26-26
886720,20-20
886721,14-35-14
886722,10-26-26
886723,DAP
886724,20-20
886725,10-26-26
886726,Urea
886727,28-28
886728,17-17-17
886729,20-20
886730,28-28
886731,10-26-26
886732,20-20
886733,10-26-26
886734,10-26-26
886735,20-20
886736,17-17-17
886737,17-17-17
886738,20-20
886739,17-17-17
886740,14-35-14
886741,20-20
886742,28-28
886743,28-28
886744,14-35-14
886745,17-17-17
886746,17-17-17
886747,20-20
886748,20-20
886749,10-26-26
886750,10-26-26
886751,10-26-26
886752,10-26-26
886753,17-17-17
886754,14-35-14
886755,20-20
886756,14-35-14
886757,14-35-14
886758,14-35-14
886759,10-26-26
886760,17-17-17
886761,10-26-26
886762,20-20
886763,10-26-26
886764,28-28
886765,28-28
886766,10-26-26
886767,10-26-26
886768,28-28
886769,20-20
886770,10-26-26
886771,14-35-14
886772,17-17-17
886773,28-28
886774,14-35-14
886775,DAP
886776,28-28
886777,14-35-14
886778,28-28
886779,17-17-17
886780,17-17-17
886781,20-20
886782,14-35-14
886783,10-26-26
886784,10-26-26
886785,DAP
886786,17-17-17
886787,17-17-17
886788,20-20
886789,17-17-17
886790,28-28
886791,28-28
886792,10-26-26
886793,10-26-26
886794,17-17-17
886795,20-20
886796,17-17-17
886797,17-17-17
886798,14-35-14
886799,20-20
886800,14-35-14
886801,10-26-26
886802,28-28
886803,28-28
886804,17-17-17
886805,Urea
886806,10-26-26
886807,28-28
886808,17-17-17
886809,17-17-17
886810,20-20
886811,14-35-14
886812,14-35-14
886813,17-17-17
886814,20-20
886815,10-26-26
886816,10-26-26
886817,17-17-17
886818,17-17-17
886819,17-17-17
886820,20-20
886821,10-26-26
